Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P2595,P2595_T1,P2595_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2048,P2048_T3,P2048_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2073,P2073_T2,P2073_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1274,P1274_T3,P1274_T3_4,4,original_condition,Supported,Not Enough Evidence
P0684,P0684_T2,P0684_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0718,P0718_T2,P0718_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T2,P2360_T2_3,3,condition_removed,Not Enough Evidence,Supported
P2272,P2272_T4,P2272_T4_3,3,condition_removed,Not Enough Evidence,Not Supported
P0963,P0963_T1,P0963_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0808,P0808_T3,P0808_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2616,P2616_T3,P2616_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P2246,P2246_T3,P2246_T3_4,4,original_condition,Supported,Supported
P1861,P1861_T3,P1861_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2057,P2057_T1,P2057_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1919,P1919_T1,P1919_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1247,P1247_T1,P1247_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0191,P0191_T1,P0191_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0266,P0266_T3,P0266_T3_4,4,original_condition,Supported,Not Supported
P2845,P2845_T3,P2845_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1893,P1893_T1,P1893_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0976,P0976_T1,P0976_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2735,P2735_T1,P2735_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1661,P1661_T4,P1661_T4_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2133,P2133_T1,P2133_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0718,P0718_T2,P0718_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1890,P1890_T1,P1890_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1967,P1967_T1,P1967_T1_4,4,original_condition,Supported,Not Supported
P0126,P0126_T2,P0126_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1854,P1854_T3,P1854_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0043,P0043_T1,P0043_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0397,P0397_T1,P0397_T1_4,4,original_condition,Supported,Supported
P1895,P1895_T1,P1895_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1583,P1583_T2,P1583_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0171,P0171_T1,P0171_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1447,P1447_T2,P1447_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2849,P2849_T1,P2849_T1_1,1,relation_contradicted,Not Supported,Supported
P1469,P1469_T1,P1469_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2360,P2360_T1,P2360_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0235,P0235_T3,P0235_T3_4,4,original_condition,Supported,Supported
P0855,P0855_T5,P0855_T5_1,1,relation_contradicted,Not Supported,Not Supported
P1065,P1065_T1,P1065_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1770,P1770_T2,P1770_T2_4,4,original_condition,Supported,Not Enough Evidence
P0172,P0172_T2,P0172_T2_4,4,original_condition,Supported,Supported
P0854,P0854_T2,P0854_T2_4,4,original_condition,Supported,Not Supported
P2326,P2326_T2,P2326_T2_4,4,original_condition,Supported,Not Supported
P0604,P0604_T3,P0604_T3_4,4,original_condition,Supported,Supported
P2813,P2813_T3,P2813_T3_4,4,original_condition,Supported,Not Enough Evidence
P1179,P1179_T2,P1179_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2902,P2902_T1,P2902_T1_4,4,original_condition,Supported,Supported
P1668,P1668_T4,P1668_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1296,P1296_T4,P1296_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1927,P1927_T2,P1927_T2_4,4,original_condition,Supported,Supported
P2648,P2648_T1,P2648_T1_4,4,original_condition,Supported,Not Supported
P2550,P2550_T1,P2550_T1_4,4,original_condition,Supported,Supported
P2788,P2788_T1,P2788_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P0528,P0528_T1,P0528_T1_4,4,original_condition,Supported,Supported
P1725,P1725_T3,P1725_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0612,P0612_T3,P0612_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1275,P1275_T1,P1275_T1_4,4,original_condition,Supported,Supported
P1370,P1370_T2,P1370_T2_3,3,condition_removed,Not Enough Evidence,Supported
P0616,P0616_T2,P0616_T2_4,4,original_condition,Supported,Supported
P1581,P1581_T2,P1581_T2_4,4,original_condition,Supported,Supported
P2500,P2500_T2,P2500_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2014,P2014_T2,P2014_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0447,P0447_T2,P0447_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1698,P1698_T1,P1698_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0274,P0274_T2,P0274_T2_3,3,condition_removed,Not Enough Evidence,Supported
P2764,P2764_T3,P2764_T3_4,4,original_condition,Supported,Supported
P1269,P1269_T2,P1269_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1694,P1694_T2,P1694_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1720,P1720_T2,P1720_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0815,P0815_T2,P0815_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1765,P1765_T3,P1765_T3_5,5,condition_contradicted,Not Supported,Not Supported
P2568,P2568_T2,P2568_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1163,P1163_T1,P1163_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0472,P0472_T1,P0472_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1962,P1962_T2,P1962_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2474,P2474_T1,P2474_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1549,P1549_T2,P1549_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1803,P1803_T4,P1803_T4_5,5,condition_contradicted,Not Supported,Not Supported
P2858,P2858_T3,P2858_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1374,P1374_T4,P1374_T4_2,2,condition_replaced,Not Enough Evidence,Supported
P1172,P1172_T1,P1172_T1_4,4,original_condition,Supported,Supported
P2362,P2362_T1,P2362_T1_5,5,condition_contradicted,Not Supported,Supported
P0646,P0646_T2,P0646_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2689,P2689_T2,P2689_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1167,P1167_T1,P1167_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1070,P1070_T1,P1070_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2038,P2038_T1,P2038_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2881,P2881_T1,P2881_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2501,P2501_T2,P2501_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1229,P1229_T3,P1229_T3_4,4,original_condition,Supported,Supported
P2282,P2282_T1,P2282_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1499,P1499_T2,P1499_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1815,P1815_T4,P1815_T4_1,1,relation_contradicted,Not Supported,Not Supported
P2030,P2030_T1,P2030_T1_4,4,original_condition,Supported,Supported
P2998,P2998_T2,P2998_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1303,P1303_T1,P1303_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1638,P1638_T2,P1638_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P2498,P2498_T2,P2498_T2_4,4,original_condition,Supported,Supported
P0173,P0173_T2,P0173_T2_4,4,original_condition,Supported,Supported
P1724,P1724_T1,P1724_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2689,P2689_T2,P2689_T2_4,4,original_condition,Supported,Supported
P1186,P1186_T1,P1186_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1720,P1720_T2,P1720_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0159,P0159_T2,P0159_T2_5,5,condition_contradicted,Not Supported,Not Supported
P1692,P1692_T1,P1692_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1723,P1723_T1,P1723_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2348,P2348_T1,P2348_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2416,P2416_T1,P2416_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0149,P0149_T2,P0149_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1999,P1999_T2,P1999_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1502,P1502_T2,P1502_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2236,P2236_T3,P2236_T3_4,4,original_condition,Supported,Supported
P1774,P1774_T2,P1774_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0333,P0333_T3,P0333_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0930,P0930_T1,P0930_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0375,P0375_T2,P0375_T2_4,4,original_condition,Supported,Supported
P0674,P0674_T3,P0674_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0724,P0724_T3,P0724_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0477,P0477_T1,P0477_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1839,P1839_T3,P1839_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1136,P1136_T1,P1136_T1_1,1,relation_contradicted,Not Supported,Supported
P0371,P0371_T5,P0371_T5_2,2,condition_replaced,Not Enough Evidence,Supported
P2222,P2222_T1,P2222_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1110,P1110_T3,P1110_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0236,P0236_T1,P0236_T1_1,1,relation_contradicted,Not Supported,Supported
P0278,P0278_T3,P0278_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2230,P2230_T3,P2230_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1751,P1751_T1,P1751_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2108,P2108_T3,P2108_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1537,P1537_T2,P1537_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0306,P0306_T3,P0306_T3_4,4,original_condition,Supported,Supported
P0023,P0023_T3,P0023_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0312,P0312_T1,P0312_T1_4,4,original_condition,Supported,Not Supported
P1552,P1552_T3,P1552_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P2866,P2866_T5,P2866_T5_5,5,condition_contradicted,Not Supported,Not Supported
P1924,P1924_T1,P1924_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2757,P2757_T1,P2757_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2181,P2181_T2,P2181_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P0821,P0821_T4,P0821_T4_4,4,original_condition,Supported,Supported
P2663,P2663_T2,P2663_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2170,P2170_T2,P2170_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1500,P1500_T1,P1500_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0488,P0488_T1,P0488_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1958,P1958_T1,P1958_T1_4,4,original_condition,Supported,Not Enough Evidence
P2830,P2830_T2,P2830_T2_4,4,original_condition,Supported,Supported
P2173,P2173_T3,P2173_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2853,P2853_T4,P2853_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2574,P2574_T2,P2574_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0997,P0997_T2,P0997_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0756,P0756_T1,P0756_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1364,P1364_T4,P1364_T4_4,4,original_condition,Supported,Supported
P1479,P1479_T1,P1479_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P0110,P0110_T2,P0110_T2_4,4,original_condition,Supported,Supported
P2860,P2860_T1,P2860_T1_1,1,relation_contradicted,Not Supported,Supported
P2244,P2244_T2,P2244_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1677,P1677_T3,P1677_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1752,P1752_T1,P1752_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1579,P1579_T3,P1579_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0853,P0853_T2,P0853_T2_1,1,relation_contradicted,Not Supported,Not Supported
P2752,P2752_T3,P2752_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P0736,P0736_T3,P0736_T3_4,4,original_condition,Supported,Supported
P1592,P1592_T1,P1592_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1627,P1627_T1,P1627_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2142,P2142_T1,P2142_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1499,P1499_T2,P1499_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1973,P1973_T2,P1973_T2_1,1,relation_contradicted,Not Supported,Supported
P1550,P1550_T1,P1550_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P0246,P0246_T3,P0246_T3_2,2,condition_replaced,Not Enough Evidence,Supported
P1697,P1697_T2,P1697_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0014,P0014_T1,P0014_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2274,P2274_T2,P2274_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P2527,P2527_T2,P2527_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P2175,P2175_T3,P2175_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0079,P0079_T1,P0079_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0294,P0294_T1,P0294_T1_3,3,condition_removed,Not Enough Evidence,Supported
P2872,P2872_T2,P2872_T2_5,5,condition_contradicted,Not Supported,Supported
P0131,P0131_T1,P0131_T1_5,5,condition_contradicted,Not Supported,Supported
P2529,P2529_T2,P2529_T2_4,4,original_condition,Supported,Not Supported
P1642,P1642_T1,P1642_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0700,P0700_T1,P0700_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2819,P2819_T3,P2819_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0587,P0587_T1,P0587_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0213,P0213_T1,P0213_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2298,P2298_T2,P2298_T2_4,4,original_condition,Supported,Supported
P1794,P1794_T2,P1794_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P1868,P1868_T2,P1868_T2_4,4,original_condition,Supported,Supported
P0778,P0778_T1,P0778_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1464,P1464_T1,P1464_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0825,P0825_T3,P0825_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P1847,P1847_T3,P1847_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2423,P2423_T1,P2423_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1039,P1039_T1,P1039_T1_1,1,relation_contradicted,Not Supported,Supported
P1592,P1592_T3,P1592_T3_5,5,condition_contradicted,Not Supported,Not Supported
P1582,P1582_T2,P1582_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2819,P2819_T1,P2819_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2074,P2074_T2,P2074_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2202,P2202_T2,P2202_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0353,P0353_T5,P0353_T5_1,1,relation_contradicted,Not Supported,Not Supported
P1728,P1728_T3,P1728_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P1082,P1082_T2,P1082_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1507,P1507_T1,P1507_T1_4,4,original_condition,Supported,Supported
P2035,P2035_T1,P2035_T1_4,4,original_condition,Supported,Supported
P0066,P0066_T2,P0066_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1563,P1563_T2,P1563_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1776,P1776_T3,P1776_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2037,P2037_T2,P2037_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1629,P1629_T2,P1629_T2_1,1,relation_contradicted,Not Supported,Not Supported
P1792,P1792_T2,P1792_T2_5,5,condition_contradicted,Not Supported,Supported
P0369,P0369_T4,P0369_T4_1,1,relation_contradicted,Not Supported,Not Supported
P1738,P1738_T2,P1738_T2_4,4,original_condition,Supported,Supported
P0243,P0243_T1,P0243_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P0087,P0087_T1,P0087_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P1164,P1164_T2,P1164_T2_3,3,condition_removed,Not Enough Evidence,Supported
P1126,P1126_T1,P1126_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1299,P1299_T1,P1299_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P2563,P2563_T1,P2563_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2080,P2080_T2,P2080_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2269,P2269_T1,P2269_T1_4,4,original_condition,Supported,Supported
P1462,P1462_T1,P1462_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P1271,P1271_T4,P1271_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2862,P2862_T5,P2862_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2513,P2513_T1,P2513_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P2500,P2500_T1,P2500_T1_5,5,condition_contradicted,Not Supported,Not Supported
P1856,P1856_T4,P1856_T4_4,4,original_condition,Supported,Supported
P2312,P2312_T3,P2312_T3_1,1,relation_contradicted,Not Supported,Supported
P1094,P1094_T1,P1094_T1_1,1,relation_contradicted,Not Supported,Not Supported
P1705,P1705_T1,P1705_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2276,P2276_T1,P2276_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P2353,P2353_T1,P2353_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P2872,P2872_T5,P2872_T5_1,1,relation_contradicted,Not Supported,Not Supported
P1716,P1716_T2,P1716_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P1713,P1713_T2,P1713_T2_4,4,original_condition,Supported,Not Enough Evidence
P1356,P1356_T2,P1356_T2_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P2373,P2373_T1,P2373_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2113,P2113_T1,P2113_T1_1,1,relation_contradicted,Not Supported,Not Supported
P2853,P2853_T1,P2853_T1_5,5,condition_contradicted,Not Supported,Not Supported
P2080,P2080_T1,P2080_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P2747,P2747_T2,P2747_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0076,P0076_T1,P0076_T1_2,2,condition_replaced,Not Enough Evidence,Not Supported
P1322,P1322_T2,P1322_T2_5,5,condition_contradicted,Not Supported,Not Supported
P2821,P2821_T1,P2821_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0029,P0029_T2,P0029_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1585,P1585_T3,P1585_T3_4,4,original_condition,Supported,Not Supported
P0585,P0585_T1,P0585_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0005,P0005_T2,P0005_T2_3,3,condition_removed,Not Enough Evidence,Not Supported
P1492,P1492_T1,P1492_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
