Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P81P9,P81P9_T1,P81P9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P116P1,P116P1_T2,P116P1_T2_4,4,supported,Supported,Supported
P115P5,P115P5_T1,P115P5_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P77P1,P77P1_T5,P77P1_T5_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P20P4,P20P4_T4,P20P4_T4_1,1,relation_contradicted,Not Supported,Not Supported
P124P13,P124P13_T1,P124P13_T1_4,4,supported,Supported,Supported
P28P2,P28P2_T1,P28P2_T1_4,4,supported,Supported,Supported
P116P4,P116P4_T2,P116P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P61P4,P61P4_T2,P61P4_T2_4,4,supported,Supported,Supported
P182P9,P182P9_T2,P182P9_T2_5,5,condition_contradicted,Not Supported,Not Supported
P169P9,P169P9_T1,P169P9_T1_4,4,supported,Supported,Supported
P24P4,P24P4_T1,P24P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P14P2,P14P2_T1,P14P2_T1_1,1,relation_contradicted,Not Supported,Not Supported
P197P5,P197P5_T4,P197P5_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P184P11,P184P11_T1,P184P11_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T3,P66P1_T3_4,4,supported,Supported,Supported
P127P4,P127P4_T6,P127P4_T6_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P105P7,P105P7_T1,P105P7_T1_4,4,supported,Supported,Not Supported
P113P3,P113P3_T1,P113P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P76P13,P76P13_T1,P76P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P12PR8,P12PR8_T8,P12PR8_T8_3,3,condition_removed,Not Enough Evidence,Not Supported
P178P4,P178P4_T1,P178P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P124P13,P124P13_T3,P124P13_T3_5,5,condition_contradicted,Not Supported,Not Supported
P113P1,P113P1_T1,P113P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P98P5,P98P5_T2,P98P5_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P8,P115P8_T2,P115P8_T2_1,1,relation_contradicted,Not Supported,Not Supported
P21P8,P21P8_T1,P21P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P86P4,P86P4_T1,P86P4_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P93P7,P93P7_T2,P93P7_T2_4,4,supported,Supported,Supported
P57P7,P57P7_T1,P57P7_T1_4,4,supported,Supported,Supported
P11PR7,P11PR7_T2,P11PR7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P90P13,P90P13_T2,P90P13_T2_5,5,condition_contradicted,Not Supported,Not Supported
P55P4,P55P4_T6,P55P4_T6_4,4,supported,Supported,Not Supported
P102P2,P102P2_T2,P102P2_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P30P5,P30P5_T1,P30P5_T1_4,4,supported,Supported,Supported
P127P7,P127P7_T3,P127P7_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P58P1,P58P1_T3,P58P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P19P4,P19P4_T1,P19P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P17P11,P17P11_T1,P17P11_T1_1,1,relation_contradicted,Not Supported,Supported
P103P1,P103P1_T4,P103P1_T4_4,4,supported,Supported,Not Supported
P113P3,P113P3_T1,P113P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P48P4,P48P4_T1,P48P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P5,P98P5_T1,P98P5_T1_4,4,supported,Supported,Supported
P97P8,P97P8_T1,P97P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P78P8,P78P8_T1,P78P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P122P7,P122P7_T1,P122P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P58P1,P58P1_T4,P58P1_T4_1,1,relation_contradicted,Not Supported,Not Supported
P66P1,P66P1_T4,P66P1_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P197P5,P197P5_T4,P197P5_T4_5,5,condition_contradicted,Not Supported,Not Supported
P158P3,P158P3_T1,P158P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P13P13,P13P13_T1,P13P13_T1_4,4,supported,Supported,Not Supported
P87P10,P87P10_T1,P87P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T8,P62P1_T8_5,5,condition_contradicted,Not Supported,Not Supported
P118P5,P118P5_T2,P118P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P107P1,P107P1_T1,P107P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P107P1,P107P1_T1,P107P1_T1_4,4,supported,Supported,Supported
P31P4,P31P4_T1,P31P4_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P32P1,P32P1_T2,P32P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P125P10,P125P10_T1,P125P10_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P83P3,P83P3_T2,P83P3_T2_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P38P5,P38P5_T1,P38P5_T1_4,4,supported,Supported,Supported
P90P10,P90P10_T2,P90P10_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P87P8,P87P8_T1,P87P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P83P7,P83P7_T4,P83P7_T4_1,1,relation_contradicted,Not Supported,Not Supported
P61P4,P61P4_T2,P61P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P77P6,P77P6_T1,P77P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P177P7,P177P7_T1,P177P7_T1_1,1,relation_contradicted,Not Supported,Not Supported
P65P6,P65P6_T1,P65P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P163P10,P163P10_T1,P163P10_T1_1,1,relation_contradicted,Not Supported,Supported
P131P1,P131P1_T4,P131P1_T4_5,5,condition_contradicted,Not Supported,Not Supported
P27P4,P27P4_T2,P27P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P55P4,P55P4_T5,P55P4_T5_3,3,condition_removed,Not Enough Evidence,Not Supported
P108P7,P108P7_T2,P108P7_T2_4,4,supported,Supported,Supported
P77P5,P77P5_T6,P77P5_T6_4,4,supported,Supported,Supported
P94P3,P94P3_T1,P94P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P139P5,P139P5_T1,P139P5_T1_4,4,supported,Supported,Supported
P79P10,P79P10_T1,P79P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P186P3,P186P3_T1,P186P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P87P20,P87P20_T2,P87P20_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P93P1,P93P1_T3,P93P1_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P59P3,P59P3_T1,P59P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P14P2,P14P2_T2,P14P2_T2_1,1,relation_contradicted,Not Supported,Supported
P22P3,P22P3_T2,P22P3_T2_4,4,supported,Supported,Supported
P130P6,P130P6_T1,P130P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P40P7,P40P7_T1,P40P7_T1_4,4,supported,Supported,Not Supported
P61P1,P61P1_T3,P61P1_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P24P4,P24P4_T2,P24P4_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P186P4,P186P4_T4,P186P4_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T8,P15P1_T8_5,5,condition_contradicted,Not Supported,Not Supported
P65P7,P65P7_T1,P65P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P185P6,P185P6_T2,P185P6_T2_5,5,condition_contradicted,Not Supported,Not Supported
P91P14,P91P14_T2,P91P14_T2_2,2,condition_replaced,Not Enough Evidence,Not Supported
P118P12,P118P12_T1,P118P12_T1_4,4,supported,Supported,Supported
P187P3,P187P3_T1,P187P3_T1_4,4,supported,Supported,Supported
P183P8,P183P8_T2,P183P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P22P8,P22P8_T2,P22P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P117P9,P117P9_T1,P117P9_T1_4,4,supported,Supported,Not Supported
P184P13,P184P13_T1,P184P13_T1_5,5,condition_contradicted,Not Supported,Not Supported
P32P7,P32P7_T1,P32P7_T1_5,5,condition_contradicted,Not Supported,Not Supported
P124P14,P124P14_T2,P124P14_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P183P3,P183P3_T1,P183P3_T1_4,4,supported,Supported,Supported
P46P6,P46P6_T1,P46P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P182P9,P182P9_T2,P182P9_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P61P4,P61P4_T1,P61P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P85P8,P85P8_T1,P85P8_T1_5,5,condition_contradicted,Not Supported,Not Enough Evidence
P62P1,P62P1_T3,P62P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P83P6,P83P6_T2,P83P6_T2_4,4,supported,Supported,Not Supported
P130P10,P130P10_T2,P130P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P20P3,P20P3_T1,P20P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P68P3,P68P3_T2,P68P3_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P116P9,P116P9_T1,P116P9_T1_1,1,relation_contradicted,Not Supported,Not Supported
P187P2,P187P2_T1,P187P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P27P4,P27P4_T1,P27P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P61P1,P61P1_T4,P61P1_T4_4,4,supported,Supported,Supported
P12PR8,P12PR8_T6,P12PR8_T6_2,2,condition_replaced,Not Enough Evidence,Not Supported
P45P6,P45P6_T3,P45P6_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P185P2,P185P2_T1,P185P2_T1_5,5,condition_contradicted,Not Supported,Not Supported
P61P3,P61P3_T1,P61P3_T1_4,4,supported,Supported,Not Supported
P14P6,P14P6_T1,P14P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P7,P124P7_T1,P124P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P69P3,P69P3_T1,P69P3_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P154P16,P154P16_T1,P154P16_T1_4,4,supported,Supported,Supported
P77P5,P77P5_T1,P77P5_T1_4,4,supported,Supported,Supported
P124P11,P124P11_T2,P124P11_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P125P10,P125P10_T1,P125P10_T1_5,5,condition_contradicted,Not Supported,Not Supported
P14P2,P14P2_T1,P14P2_T1_4,4,supported,Supported,Supported
P194P3,P194P3_T2,P194P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P98P7,P98P7_T5,P98P7_T5_2,2,condition_replaced,Not Enough Evidence,Not Supported
P81P11,P81P11_T1,P81P11_T1_5,5,condition_contradicted,Not Supported,Not Supported
P12PR8,P12PR8_T1,P12PR8_T1_4,4,supported,Supported,Not Supported
P161P1,P161P1_T1,P161P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P23P6,P23P6_T5,P23P6_T5_5,5,condition_contradicted,Not Supported,Not Supported
P90P12,P90P12_T1,P90P12_T1_4,4,supported,Supported,Supported
P54P1,P54P1_T2,P54P1_T2_2,2,condition_replaced,Not Enough Evidence,Supported
P139P6,P139P6_T3,P139P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P125P10,P125P10_T1,P125P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P125P2,P125P2_T1,P125P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P188P8,P188P8_T1,P188P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P95P10,P95P10_T2,P95P10_T2_1,1,relation_contradicted,Not Supported,Not Supported
P34P4,P34P4_T1,P34P4_T1_5,5,condition_contradicted,Not Supported,Not Supported
P57P10,P57P10_T3,P57P10_T3_4,4,supported,Supported,Supported
P90P3,P90P3_T3,P90P3_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P62P1,P62P1_T7,P62P1_T7_4,4,supported,Supported,Supported
P132P1,P132P1_T2,P132P1_T2_4,4,supported,Supported,Supported
P81P11,P81P11_T2,P81P11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P56P12,P56P12_T1,P56P12_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P22P6,P22P6_T1,P22P6_T1_4,4,supported,Supported,Supported
P22P8,P22P8_T2,P22P8_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P57P8,P57P8_T2,P57P8_T2_4,4,supported,Supported,Supported
P32P8,P32P8_T2,P32P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P104P4,P104P4_T3,P104P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P124P11,P124P11_T2,P124P11_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P177P7,P177P7_T3,P177P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P78P1,P78P1_T1,P78P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P11,P113P11_T1,P113P11_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P74P10,P74P10_T1,P74P10_T1_4,4,supported,Supported,Supported
P82P10,P82P10_T1,P82P10_T1_4,4,supported,Supported,Supported
P36P4,P36P4_T1,P36P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P7,P93P7_T2,P93P7_T2_5,5,condition_contradicted,Not Supported,Not Supported
P140P3,P140P3_T2,P140P3_T2_4,4,supported,Supported,Not Supported
P50P3,P50P3_T1,P50P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P16,P113P16_T1,P113P16_T1_5,5,condition_contradicted,Not Supported,Not Supported
P118P14,P118P14_T1,P118P14_T1_4,4,supported,Supported,Supported
P30P4,P30P4_T2,P30P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P200P12,P200P12_T3,P200P12_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P147P6,P147P6_T1,P147P6_T1_5,5,condition_contradicted,Not Supported,Not Supported
P113P25,P113P25_T2,P113P25_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P25P4,P25P4_T2,P25P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P37P5,P37P5_T1,P37P5_T1_4,4,supported,Supported,Supported
P32P8,P32P8_T2,P32P8_T2_4,4,supported,Supported,Supported
P170P1,P170P1_T1,P170P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P12PR1,P12PR1_T1,P12PR1_T1_3,3,condition_removed,Not Enough Evidence,Not Supported
P81P8,P81P8_T1,P81P8_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T1,P103P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P84P5,P84P5_T2,P84P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P87P3,P87P3_T1,P87P3_T1_5,5,condition_contradicted,Not Supported,Supported
P68P6,P68P6_T3,P68P6_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P115P4,P115P4_T2,P115P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P75P1,P75P1_T2,P75P1_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P54P3,P54P3_T3,P54P3_T3_4,4,supported,Supported,Supported
P67P2,P67P2_T3,P67P2_T3_4,4,supported,Supported,Supported
P75P9,P75P9_T2,P75P9_T2_1,1,relation_contradicted,Not Supported,Not Supported
P145P6,P145P6_T2,P145P6_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P161P1,P161P1_T3,P161P1_T3_3,3,condition_removed,Not Enough Evidence,Not Supported
P13P7,P13P7_T2,P13P7_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P103P1,P103P1_T7,P103P1_T7_4,4,supported,Supported,Not Supported
P194P4,P194P4_T1,P194P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P70P8,P70P8_T1,P70P8_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P11PR7,P11PR7_T1,P11PR7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P15P1,P15P1_T8,P15P1_T8_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P46P3,P46P3_T2,P46P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P28P3,P28P3_T1,P28P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P198P6,P198P6_T1,P198P6_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P119P8,P119P8_T1,P119P8_T1_1,1,relation_contradicted,Not Supported,Supported
P93P1,P93P1_T4,P93P1_T4_4,4,supported,Supported,Supported
P156P4,P156P4_T3,P156P4_T3_5,5,condition_contradicted,Not Supported,Not Supported
P68P3,P68P3_T2,P68P3_T2_4,4,supported,Supported,Supported
P11PR9,P11PR9_T1,P11PR9_T1_5,5,condition_contradicted,Not Supported,Not Supported
P45P6,P45P6_T5,P45P6_T5_5,5,condition_contradicted,Not Supported,Not Supported
P83P10,P83P10_T1,P83P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P128P1,P128P1_T1,P128P1_T1_4,4,supported,Supported,Not Supported
P118P15,P118P15_T2,P118P15_T2_4,4,supported,Supported,Supported
P77P1,P77P1_T7,P77P1_T7_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T1,P66P1_T1_5,5,condition_contradicted,Not Supported,Not Supported
P21P7,P21P7_T1,P21P7_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P71P1,P71P1_T1,P71P1_T1_4,4,supported,Supported,Supported
P15P3,P15P3_T1,P15P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P105P1,P105P1_T2,P105P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P38P2,P38P2_T2,P38P2_T2_4,4,supported,Supported,Supported
P194P3,P194P3_T4,P194P3_T4_1,1,relation_contradicted,Not Supported,Not Supported
P102P10,P102P10_T1,P102P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P107P1,P107P1_T2,P107P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P172P3,P172P3_T2,P172P3_T2_4,4,supported,Supported,Supported
P93P1,P93P1_T5,P93P1_T5_1,1,relation_contradicted,Not Supported,Not Supported
P96P3,P96P3_T1,P96P3_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P60P1,P60P1_T1,P60P1_T1_4,4,supported,Supported,Supported
P11PR11,P11PR11_T1,P11PR11_T1_4,4,supported,Supported,Supported
P28P3,P28P3_T1,P28P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P178P4,P178P4_T2,P178P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P60P4,P60P4_T1,P60P4_T1_4,4,supported,Supported,Supported
P67P8,P67P8_T1,P67P8_T1_5,5,condition_contradicted,Not Supported,Not Supported
P153P2,P153P2_T1,P153P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P93P3,P93P3_T5,P93P3_T5_4,4,supported,Supported,Supported
P87P20,P87P20_T3,P87P20_T3_5,5,condition_contradicted,Not Supported,Not Supported
P56P4,P56P4_T1,P56P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P94P4,P94P4_T2,P94P4_T2_5,5,condition_contradicted,Not Supported,Not Supported
P84P3,P84P3_T3,P84P3_T3_4,4,supported,Supported,Supported
P77P1,P77P1_T4,P77P1_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P23P5,P23P5_T2,P23P5_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P74P4,P74P4_T1,P74P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P116P1,P116P1_T1,P116P1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P20P4,P20P4_T3,P20P4_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P99P8,P99P8_T1,P99P8_T1_1,1,relation_contradicted,Not Supported,Not Supported
P115P4,P115P4_T1,P115P4_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P58P4,P58P4_T1,P58P4_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P38P6,P38P6_T1,P38P6_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P139P7,P139P7_T3,P139P7_T3_4,4,supported,Supported,Supported
P24P2,P24P2_T1,P24P2_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P45P6,P45P6_T4,P45P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
P81P7,P81P7_T1,P81P7_T1_4,4,supported,Supported,Supported
P68P3,P68P3_T2,P68P3_T2_5,5,condition_contradicted,Not Supported,Not Supported
P73P10,P73P10_T1,P73P10_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P171P1,P171P1_T1,P171P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P145P5,P145P5_T1,P145P5_T1_4,4,supported,Supported,Supported
P184P11,P184P11_T1,P184P11_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P87P1,P87P1_T2,P87P1_T2_1,1,relation_contradicted,Not Supported,Not Supported
P103P1,P103P1_T3,P103P1_T3_1,1,relation_contradicted,Not Supported,Not Supported
P57P9,P57P9_T1,P57P9_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P35P4,P35P4_T1,P35P4_T1_1,1,relation_contradicted,Not Supported,Not Enough Evidence
P72P1,P72P1_T1,P72P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P124P13,P124P13_T2,P124P13_T2_4,4,supported,Supported,Not Supported
P76P11,P76P11_T1,P76P11_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P66P1,P66P1_T1,P66P1_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P81P11,P81P11_T1,P81P11_T1_1,1,relation_contradicted,Not Supported,Not Supported
P81P8,P81P8_T1,P81P8_T1_4,4,supported,Supported,Supported
P128P2,P128P2_T1,P128P2_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P186P5,P186P5_T1,P186P5_T1_5,5,condition_contradicted,Not Supported,Not Supported
P50P6,P50P6_T1,P50P6_T1_1,1,relation_contradicted,Not Supported,Not Supported
P28P7,P28P7_T3,P28P7_T3_4,4,supported,Supported,Supported
P20P3,P20P3_T3,P20P3_T3_1,1,relation_contradicted,Not Supported,Not Supported
P81P7,P81P7_T5,P81P7_T5_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P161P4,P161P4_T1,P161P4_T1_1,1,relation_contradicted,Not Supported,Not Supported
P54P2,P54P2_T2,P54P2_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P98P5,P98P5_T2,P98P5_T2_4,4,supported,Supported,Supported
P85P7,P85P7_T3,P85P7_T3_5,5,condition_contradicted,Not Supported,Not Supported
P160P6,P160P6_T1,P160P6_T1_2,2,condition_replaced,Not Enough Evidence,Supported
P38P7,P38P7_T2,P38P7_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P192P5,P192P5_T1,P192P5_T1_4,4,supported,Supported,Supported
P74P1,P74P1_T2,P74P1_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
