Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P184P11,P184P11_T1,P184P11_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: ...analysis in The Cancer Genome Atlas showed an association of increased IRDS in prostate tumors with decreased disease-free survival. The memo stated that patterns were
P127P4,P127P4_T6,P127P4_T6_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The text did not provide results for the alternative group label group waw, and therefore there is no basis to claim the same linkage in that swapped"
P105P7,P105P7_T1,P105P7_T1_4,4,supported,Supported,Supported
P113P3,P113P3_T1,P113P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P98P5,P98P5_T2,P98P5_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: ...In breast cancer patients, the level of DNA-PK activity in PBLs was related to tumor aggressiveness and to the presence of ax"
P21P8,P21P8_T1,P21P8_T1_1,1,relation_contradicted,Not Supported,"Paragraph excerpt: The memo describes GC as a method that may be limited in coverage, with incomplete representation of tumor biology. This directly opposes the idea that GC has"
P30P5,P30P5_T1,P30P5_T1_4,4,supported,Supported,Paragraph excerpt: The report states that MED12 mutation in prostate cancer of the Asian population is linked to molecular alterations that are more frequent. It frames this as a
P127P7,P127P7_T3,P127P7_T3_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: The paragraph does not mention after radical prostatectomy. Because the condition framing is missing, the claim cannot be confirmed in the specified conditional context."
P103P1,P103P1_T4,P103P1_T4_4,4,supported,Supported,Supported
P113P3,P113P3_T1,P113P3_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The upregulation pattern is described as occurring 'in recurrent PCa samples in comparison to non-recurrent PCa samples.' The alternative grouping revers
P98P5,P98P5_T1,P98P5_T1_4,4,supported,Supported,Supported
P78P8,P78P8_T1,P78P8_T1_1,1,relation_contradicted,Not Supported,"Paragraph fragment: The authors, however, also note that the deterioration is not described as continuous across all ranges; they report thresholds beyond which changes become evident. The"
P197P5,P197P5_T4,P197P5_T4_5,5,condition_contradicted,Not Supported,Supported
P118P5,P118P5_T2,P118P5_T2_5,5,condition_contradicted,Not Supported,Not Supported
P107P1,P107P1_T1,P107P1_T1_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: ""Common recurrent genetic alterations have been identified in prostate cancer through comprehensive sequencing efforts, and the prevalence of mutations in DNA repair pathway genes in patients with"
P107P1,P107P1_T1,P107P1_T1_4,4,supported,Supported,Supported
P32P1,P32P1_T2,P32P1_T2_1,1,relation_contradicted,Not Supported,Paragraph excerpt: The present investigation analyses the potential of 68Ga-PSMA-11-PET/CT to assess the extent of primary prostate cancer by intra
P125P10,P125P10_T1,P125P10_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The paragraph states that the association was found in large biopsy and RP cohorts from the Decipher GRID. The condition specifies the cohort source, and the"
P38P5,P38P5_T1,P38P5_T1_4,4,supported,Supported,Supported
P77P6,P77P6_T1,P77P6_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph states that PD-1 methylation correlated with preoperative serum PSA levels in both cohorts. The condition is that the correlation was observed in
P65P6,P65P6_T1,P65P6_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt indicates that the association between methylation changes and aggressive/advanced PCa holds within specific genes. It does not mention any alternate gene-group
P27P4,P27P4_T2,P27P4_T2_1,1,relation_contradicted,Not Supported,Supported
P79P10,P79P10_T1,P79P10_T1_5,5,condition_contradicted,Not Supported,Paragraph excerpt: Mouse models suggest that PTEN loss could drive invasion and metastasis in cooperation with loss of NKX3.1. The excerpt states that PT
P186P3,P186P3_T1,P186P3_T1_1,1,relation_contradicted,Not Supported,Not Supported
P87P20,P87P20_T2,P87P20_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The report also references group graeca as a separate experimental category without detailing matching experiments or outcomes in that group. There is no direct evidence that W
P22P3,P22P3_T2,P22P3_T2_4,4,supported,Supported,Supported
P130P6,P130P6_T1,P130P6_T1_1,1,relation_contradicted,Not Supported,Supported
P15P1,P15P1_T8,P15P1_T8_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: The excerpt states that in Gleason score 7 cancers with PTEN loss, PTEN alterations were detected in both Gleason pattern 3 and"
P65P7,P65P7_T1,P65P7_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: The excerpt states that the prognostic classifier is for use as the epigenetic signature in PCa. It does not introduce any alternate context
P185P6,P185P6_T2,P185P6_T2_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: They concluded that after adjustment, the individual gene effects were no longer significant and therefore did not independently predict recurrence. The narrative stated that unadjusted associations"
P187P3,P187P3_T1,P187P3_T1_4,4,supported,Supported,Supported
P183P8,P183P8_T2,P183P8_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: ...and was a significant predictor of prostate cancer-specific survival in a radical prostatectomy cohort comprising 352 patients. Further studies are warranted to assess
P22P8,P22P8_T2,P22P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P32P7,P32P7_T1,P32P7_T1_5,5,condition_contradicted,Not Supported,"Paragraph section: The authors emphasized that T-staging concordance was not the primary endpoint, and they framed reported agreement in terms of other staging components. This"
P83P6,P83P6_T2,P83P6_T2_4,4,supported,Supported,Supported
P27P4,P27P4_T1,P27P4_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: Notably, our previous results indicated hypermethylation of the SLC18A2 promoter-associated CpG island and reduced SLC18A2"
P45P6,P45P6_T3,P45P6_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P124P11,P124P11_T2,P124P11_T2_3,3,condition_removed,Not Enough Evidence,"Paragraph condition: The authors state that TRAF2 is a novel prognostic biomarker with respect to recurrence-free survival and discuss performance metrics. However, the"
P125P10,P125P10_T1,P125P10_T1_5,5,condition_contradicted,Not Supported,"Paragraph condition: The report explicitly states that the relationship was absent or reversed when considered with their selection criteria, which is different from the Decipher GRID cohort condition."
P98P7,P98P7_T5,P98P7_T5_2,2,condition_replaced,Not Enough Evidence,"{

paragraph: ""The present study demonstrated that after radiotherapy for localized prostate cancer, patients with low PBL DNA-PK activity had a significantly higher PSA rel"
P81P11,P81P11_T1,P81P11_T1_5,5,condition_contradicted,Not Supported,Paragraph section: The paragraph states that UCA1 knockdown reversed the aggressive phenotype in DU145 and PC3 PCa cells. The reversal outcome is explicitly mentioned
P161P1,P161P1_T1,P161P1_T1_1,1,relation_contradicted,Not Supported,Not Supported
P90P12,P90P12_T1,P90P12_T1_4,4,supported,Supported,Supported
P125P10,P125P10_T1,P125P10_T1_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The paragraph states that PCA3 correlates with Gleason scores in large biopsy and RP cohorts from the Decipher GRID. The statement does not specify the
P188P8,P188P8_T1,P188P8_T1_5,5,condition_contradicted,Not Supported,"Paragraph excerpt: ...tagged amplicon deep sequencing has demonstrated high sensitivity to detect point mutations. The excerpt states that the sensitivity is high, which directly contrad"
P34P4,P34P4_T1,P34P4_T1_5,5,condition_contradicted,Not Supported,Paragraph condition: The paragraph states that genomic characterization can improve understanding of the mechanisms that drive reemergence as aggressive PCa from indolent tumors and progression
P132P1,P132P1_T2,P132P1_T2_4,4,supported,Supported,Supported
P81P11,P81P11_T2,P81P11_T2_5,5,condition_contradicted,Not Supported,Not Supported
P22P6,P22P6_T1,P22P6_T1_4,4,supported,Supported,Supported
P22P8,P22P8_T2,P22P8_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The text states that some authors have predicted that snoRNAs will emerge as novel diagnostic and prognostic tools in the near future. It does
P57P8,P57P8_T2,P57P8_T2_4,4,supported,Supported,Supported
P32P8,P32P8_T2,P32P8_T2_5,5,condition_contradicted,Not Supported,Not Supported
P124P11,P124P11_T2,P124P11_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The study measured TRAF2 and assessed recurrence-free survival prediction, but the described cohort corresponded to population delta rather than the original population of prostate"
P113P11,P113P11_T1,P113P11_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The memo did not reference “population delta” and provided no subgroup analysis keyed to that label. Without evidence covering that alternate
P140P3,P140P3_T2,P140P3_T2_4,4,supported,Supported,Supported
P50P3,P50P3_T1,P50P3_T1_5,5,condition_contradicted,Not Supported,Not Supported
P200P12,P200P12_T3,P200P12_T3_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The report did not provide any alternative sample or context labeled sample yod, nor did it give evidence that the pathway operates differently under that condition."
P32P8,P32P8_T2,P32P8_T2_4,4,supported,Supported,Supported
P12PR1,P12PR1_T1,P12PR1_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P81P8,P81P8_T1,P81P8_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph condition: The narrative states that PI3K/Akt/mTOR pathway activation is associated with radioresistance in three PCa-IRR cell lines developed by
P103P1,P103P1_T1,P103P1_T1_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The paragraph mentions that high PLA2G7 expression has previously been associated with aggressive disease and metastasis in prostate cancer. It does not provide any
P84P5,P84P5_T2,P84P5_T2_1,1,relation_contradicted,Not Supported,Not Supported
P68P6,P68P6_T3,P68P6_T3_2,2,condition_replaced,Not Enough Evidence,Paragraph excerpt: A correlation between CDO1 promoter hypermethylation and poor survival has been demonstrated in clear cell renal cell carcinoma patients. The fragment does not match
P115P4,P115P4_T2,P115P4_T2_1,1,relation_contradicted,Not Supported,Not Supported
P75P1,P75P1_T2,P75P1_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph condition: The fragment states that MUC1 mRNA was elevated in 4 of 7 PCs, but it does not confirm elevation specifically relative to normal matched"
P75P9,P75P9_T2,P75P9_T2_1,1,relation_contradicted,Not Supported,Not Supported
P145P6,P145P6_T2,P145P6_T2_2,2,condition_replaced,Not Enough Evidence,Paragraph section: The narrative describes epigenetic marker performance for recurrence within a different cohort label than the one originally specified. While the narrative confirms that acetylation
P161P1,P161P1_T3,P161P1_T3_3,3,condition_removed,Not Enough Evidence,Paragraph condition: The paragraph states that SLCO2B1 high expression group showed significantly worse Disease-free survival (DFS) after RP (p = 0.
P13P7,P13P7_T2,P13P7_T2_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: castration creates androgen deficiency, and this environment provides tumors a selective advantage to proliferate. The excerpt matches the condition, and the advantage is"
P103P1,P103P1_T7,P103P1_T7_4,4,supported,Supported,Supported
P15P1,P15P1_T8,P15P1_T8_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: PTEN loss by sequencing was strongly associated with TMPRSS2-ERG fusion, biochemical recurrence, PTEN loss by in situ hybridization and protein"
P46P3,P46P3_T2,P46P3_T2_5,5,condition_contradicted,Not Supported,Paragraph excerpt: Genome sequencing studies have revealed recurrent founder mutations in the substrate-binding cleft of the cullin-RING ubiquitin ligase adaptor speckle
P45P6,P45P6_T5,P45P6_T5_5,5,condition_contradicted,Not Supported,Paragraph condition: The original statement describes the association between hypomethylation blocks and open chromatin in cancer cells. The condition is that the relationship is observed in
P83P10,P83P10_T1,P83P10_T1_1,1,relation_contradicted,Not Supported,Not Supported
P118P15,P118P15_T2,P118P15_T2_4,4,supported,Supported,Supported
P71P1,P71P1_T1,P71P1_T1_4,4,supported,Supported,Supported
P105P1,P105P1_T2,P105P1_T2_1,1,relation_contradicted,Not Supported,Supported
P107P1,P107P1_T2,P107P1_T2_5,5,condition_contradicted,Not Supported,Not Supported
P96P3,P96P3_T1,P96P3_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph excerpt: A short methods summary stated that CYP26A1 and RDH10 show coordinated expression with ALDH1A2, and it referenced a"
P60P4,P60P4_T1,P60P4_T1_4,4,supported,Supported,Supported
P93P3,P93P3_T5,P93P3_T5_4,4,supported,Supported,Supported
P87P20,P87P20_T3,P87P20_T3_5,5,condition_contradicted,Not Supported,Not Supported
P116P1,P116P1_T1,P116P1_T1_3,3,condition_removed,Not Enough Evidence,Paragraph excerpt: ...in which activation of mTOR-dependent metabolic gene networks is essential for androgen-induced aerobic glycolysis and mitochondrial respiration. In models of
P115P4,P115P4_T1,P115P4_T1_3,3,condition_removed,Not Enough Evidence,"Paragraph fragment: The RTK/ERK pathway regulates various biological processes including cellular signal transduction and crosstalk, cell proliferation, differentiation, survival and migration"
P38P6,P38P6_T1,P38P6_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The studies target newly diagnosed, clinically low-risk PCa, but the probe replaces the condition with environment theta. The text does not describe analyses in"
P24P2,P24P2_T1,P24P2_T1_2,2,condition_replaced,Not Enough Evidence,"Paragraph excerpt: The text did not provide any comparable statement for context alpha, nor did it supply rankings or incidence rates for that alternative context. Since the condition context"
P45P6,P45P6_T4,P45P6_T4_1,1,relation_contradicted,Not Supported,Not Supported
