Paragraph_ID,Tuple_ID,ProbeID,Probe_Number,Probe_Type,Gold_Label,predicted_label
P0751,P0751_T3,P0751_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0751,P0751_T3,P0751_T3_4,4,supported,Supported,Supported
P0751,P0751_T3,P0751_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0757,P0757_T1,P0757_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0757,P0757_T1,P0757_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0757,P0757_T1,P0757_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0757,P0757_T1,P0757_T1_4,4,supported,Supported,Supported
P0757,P0757_T1,P0757_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0757,P0757_T2,P0757_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0757,P0757_T2,P0757_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0757,P0757_T2,P0757_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0757,P0757_T2,P0757_T2_4,4,supported,Supported,Supported
P0757,P0757_T2,P0757_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0757,P0757_T3,P0757_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0757,P0757_T3,P0757_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0757,P0757_T3,P0757_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0757,P0757_T3,P0757_T3_4,4,supported,Supported,Supported
P0757,P0757_T3,P0757_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0762,P0762_T1,P0762_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0762,P0762_T1,P0762_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0762,P0762_T1,P0762_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0762,P0762_T1,P0762_T1_4,4,supported,Supported,Supported
P0762,P0762_T1,P0762_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0762,P0762_T2,P0762_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0762,P0762_T2,P0762_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0762,P0762_T2,P0762_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0762,P0762_T2,P0762_T2_4,4,supported,Supported,Supported
P0762,P0762_T2,P0762_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0762,P0762_T3,P0762_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0762,P0762_T3,P0762_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0762,P0762_T3,P0762_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0762,P0762_T3,P0762_T3_4,4,supported,Supported,Supported
P0762,P0762_T3,P0762_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0770,P0770_T1,P0770_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0770,P0770_T1,P0770_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0770,P0770_T1,P0770_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0770,P0770_T1,P0770_T1_4,4,supported,Supported,Supported
P0770,P0770_T1,P0770_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0770,P0770_T2,P0770_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0770,P0770_T2,P0770_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0770,P0770_T2,P0770_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0770,P0770_T2,P0770_T2_4,4,supported,Supported,Supported
P0770,P0770_T2,P0770_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0770,P0770_T3,P0770_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0770,P0770_T3,P0770_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0770,P0770_T3,P0770_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0770,P0770_T3,P0770_T3_4,4,supported,Supported,Supported
P0770,P0770_T3,P0770_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0771,P0771_T1,P0771_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0771,P0771_T1,P0771_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T1,P0771_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T1,P0771_T1_4,4,supported,Supported,Supported
P0771,P0771_T1,P0771_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0771,P0771_T2,P0771_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0771,P0771_T2,P0771_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T2,P0771_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T2,P0771_T2_4,4,supported,Supported,Supported
P0771,P0771_T2,P0771_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0771,P0771_T3,P0771_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0771,P0771_T3,P0771_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T3,P0771_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T3,P0771_T3_4,4,supported,Supported,Supported
P0771,P0771_T3,P0771_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0771,P0771_T4,P0771_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0771,P0771_T4,P0771_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T4,P0771_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0771,P0771_T4,P0771_T4_4,4,supported,Supported,Supported
P0771,P0771_T4,P0771_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0782,P0782_T1,P0782_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0782,P0782_T1,P0782_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0782,P0782_T1,P0782_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0782,P0782_T1,P0782_T1_4,4,supported,Supported,Supported
P0782,P0782_T1,P0782_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0782,P0782_T2,P0782_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0782,P0782_T2,P0782_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0782,P0782_T2,P0782_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0782,P0782_T2,P0782_T2_4,4,supported,Supported,Supported
P0782,P0782_T2,P0782_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0782,P0782_T3,P0782_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0782,P0782_T3,P0782_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0782,P0782_T3,P0782_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0782,P0782_T3,P0782_T3_4,4,supported,Supported,Supported
P0782,P0782_T3,P0782_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0785,P0785_T1,P0785_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0785,P0785_T1,P0785_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0785,P0785_T1,P0785_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0785,P0785_T1,P0785_T1_4,4,supported,Supported,Supported
P0785,P0785_T1,P0785_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0785,P0785_T2,P0785_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0785,P0785_T2,P0785_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0785,P0785_T2,P0785_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0785,P0785_T2,P0785_T2_4,4,supported,Supported,Supported
P0785,P0785_T2,P0785_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0785,P0785_T3,P0785_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0785,P0785_T3,P0785_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0785,P0785_T3,P0785_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0785,P0785_T3,P0785_T3_4,4,supported,Supported,Supported
P0785,P0785_T3,P0785_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0786,P0786_T1,P0786_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0786,P0786_T1,P0786_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0786,P0786_T1,P0786_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0786,P0786_T1,P0786_T1_4,4,supported,Supported,Supported
P0786,P0786_T1,P0786_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0786,P0786_T2,P0786_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0786,P0786_T2,P0786_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0786,P0786_T2,P0786_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0786,P0786_T2,P0786_T2_4,4,supported,Supported,Supported
P0786,P0786_T2,P0786_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0786,P0786_T3,P0786_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0786,P0786_T3,P0786_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0786,P0786_T3,P0786_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0786,P0786_T3,P0786_T3_4,4,supported,Supported,Supported
P0786,P0786_T3,P0786_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0791,P0791_T1,P0791_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0791,P0791_T1,P0791_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0791,P0791_T1,P0791_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0791,P0791_T1,P0791_T1_4,4,supported,Supported,Supported
P0791,P0791_T1,P0791_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0791,P0791_T2,P0791_T2_1,1,relation_contradicted,Not Supported,Supported
P0791,P0791_T2,P0791_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0791,P0791_T2,P0791_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0791,P0791_T2,P0791_T2_4,4,supported,Supported,Supported
P0791,P0791_T2,P0791_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0791,P0791_T3,P0791_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0791,P0791_T3,P0791_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0791,P0791_T3,P0791_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0791,P0791_T3,P0791_T3_4,4,supported,Supported,Supported
P0791,P0791_T3,P0791_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0793,P0793_T1,P0793_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0793,P0793_T1,P0793_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T1,P0793_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T1,P0793_T1_4,4,supported,Supported,Supported
P0793,P0793_T1,P0793_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0793,P0793_T2,P0793_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0793,P0793_T2,P0793_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T2,P0793_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T2,P0793_T2_4,4,supported,Supported,Supported
P0793,P0793_T2,P0793_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0793,P0793_T3,P0793_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0793,P0793_T3,P0793_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T3,P0793_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0793,P0793_T3,P0793_T3_4,4,supported,Supported,Supported
P0793,P0793_T3,P0793_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0797,P0797_T1,P0797_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0797,P0797_T1,P0797_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T1,P0797_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T1,P0797_T1_4,4,supported,Supported,Supported
P0797,P0797_T1,P0797_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0797,P0797_T2,P0797_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0797,P0797_T2,P0797_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T2,P0797_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T2,P0797_T2_4,4,supported,Supported,Supported
P0797,P0797_T2,P0797_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0797,P0797_T3,P0797_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0797,P0797_T3,P0797_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T3,P0797_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T3,P0797_T3_4,4,supported,Supported,Supported
P0797,P0797_T3,P0797_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0797,P0797_T4,P0797_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0797,P0797_T4,P0797_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T4,P0797_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0797,P0797_T4,P0797_T4_4,4,supported,Supported,Supported
P0797,P0797_T4,P0797_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0798,P0798_T1,P0798_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0798,P0798_T1,P0798_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T1,P0798_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T1,P0798_T1_4,4,supported,Supported,Supported
P0798,P0798_T1,P0798_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0798,P0798_T2,P0798_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0798,P0798_T2,P0798_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T2,P0798_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T2,P0798_T2_4,4,supported,Supported,Supported
P0798,P0798_T2,P0798_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0798,P0798_T3,P0798_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0798,P0798_T3,P0798_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T3,P0798_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T3,P0798_T3_4,4,supported,Supported,Supported
P0798,P0798_T3,P0798_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0798,P0798_T4,P0798_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0798,P0798_T4,P0798_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T4,P0798_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0798,P0798_T4,P0798_T4_4,4,supported,Supported,Supported
P0798,P0798_T4,P0798_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0799,P0799_T1,P0799_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0799,P0799_T1,P0799_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T1,P0799_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T1,P0799_T1_4,4,supported,Supported,Supported
P0799,P0799_T1,P0799_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0799,P0799_T2,P0799_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0799,P0799_T2,P0799_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T2,P0799_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T2,P0799_T2_4,4,supported,Supported,Supported
P0799,P0799_T2,P0799_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0799,P0799_T3,P0799_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0799,P0799_T3,P0799_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T3,P0799_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T3,P0799_T3_4,4,supported,Supported,Supported
P0799,P0799_T3,P0799_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0799,P0799_T4,P0799_T4_1,1,relation_contradicted,Not Supported,Not Supported
P0799,P0799_T4,P0799_T4_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T4,P0799_T4_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0799,P0799_T4,P0799_T4_4,4,supported,Supported,Supported
P0799,P0799_T4,P0799_T4_5,5,condition_contradicted,Not Supported,Not Supported
P0801,P0801_T1,P0801_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0801,P0801_T1,P0801_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0801,P0801_T1,P0801_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0801,P0801_T1,P0801_T1_4,4,supported,Supported,Supported
P0801,P0801_T1,P0801_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0801,P0801_T2,P0801_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0801,P0801_T2,P0801_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0801,P0801_T2,P0801_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0801,P0801_T2,P0801_T2_4,4,supported,Supported,Supported
P0801,P0801_T2,P0801_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0801,P0801_T3,P0801_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0801,P0801_T3,P0801_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0801,P0801_T3,P0801_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0801,P0801_T3,P0801_T3_4,4,supported,Supported,Supported
P0801,P0801_T3,P0801_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0804,P0804_T1,P0804_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0804,P0804_T1,P0804_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0804,P0804_T1,P0804_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0804,P0804_T1,P0804_T1_4,4,supported,Supported,Supported
P0804,P0804_T1,P0804_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0804,P0804_T2,P0804_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0804,P0804_T2,P0804_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0804,P0804_T2,P0804_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0804,P0804_T2,P0804_T2_4,4,supported,Supported,Supported
P0804,P0804_T2,P0804_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0804,P0804_T3,P0804_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0804,P0804_T3,P0804_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0804,P0804_T3,P0804_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0804,P0804_T3,P0804_T3_4,4,supported,Supported,Supported
P0804,P0804_T3,P0804_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0806,P0806_T1,P0806_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0806,P0806_T1,P0806_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0806,P0806_T1,P0806_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0806,P0806_T1,P0806_T1_4,4,supported,Supported,Supported
P0806,P0806_T1,P0806_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0806,P0806_T2,P0806_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0806,P0806_T2,P0806_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0806,P0806_T2,P0806_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0806,P0806_T2,P0806_T2_4,4,supported,Supported,Supported
P0806,P0806_T2,P0806_T2_5,5,condition_contradicted,Not Supported,Not Supported
P0806,P0806_T3,P0806_T3_1,1,relation_contradicted,Not Supported,Not Supported
P0806,P0806_T3,P0806_T3_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0806,P0806_T3,P0806_T3_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0806,P0806_T3,P0806_T3_4,4,supported,Supported,Supported
P0806,P0806_T3,P0806_T3_5,5,condition_contradicted,Not Supported,Not Supported
P0809,P0809_T1,P0809_T1_1,1,relation_contradicted,Not Supported,Not Supported
P0809,P0809_T1,P0809_T1_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0809,P0809_T1,P0809_T1_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
P0809,P0809_T1,P0809_T1_4,4,supported,Supported,Supported
P0809,P0809_T1,P0809_T1_5,5,condition_contradicted,Not Supported,Not Supported
P0809,P0809_T2,P0809_T2_1,1,relation_contradicted,Not Supported,Not Supported
P0809,P0809_T2,P0809_T2_2,2,condition_replaced,Not Enough Evidence,Not Enough Evidence
P0809,P0809_T2,P0809_T2_3,3,condition_removed,Not Enough Evidence,Not Enough Evidence
